filename,generated_text,similarity
cv-valid-dev/sample-000000.mp3,be careful what you prognostigations said the stranger,True
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they se one,False
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with bagage entered and greted the englishman,False
cv-valid-dev/sample-000003.mp3,i felgt that everything i owned would be destroyed,False
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,False
cv-valid-dev/sample-000005.mp3,but everything had changed,False
cv-valid-dev/sample-000006.mp3,are you sure it is is clear,False
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fel,False
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shuters and people were opening their bedrom windows,False
cv-valid-dev/sample-000009.mp3,the date thought that he clot himself al he could,False
cv-valid-dev/sample-000010.mp3,the boy steped closer to the girl when she smiled he did the same,False
cv-valid-dev/sample-000011.mp3,you haven't sen anything yet,False
cv-valid-dev/sample-000012.mp3,now i found it dificult to get to earth because of the investigations,False
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,False
cv-valid-dev/sample-000014.mp3,when i'm eating that's al i think about,False
cv-valid-dev/sample-000015.mp3,got anything youn te hemling,False
cv-valid-dev/sample-000016.mp3,is that what you want me to tel vinson,False
cv-valid-dev/sample-000017.mp3,one of us is going to jai,False
cv-valid-dev/sample-000018.mp3,to lourish the falcon,False
cv-valid-dev/sample-000019.mp3,bust verghants going to cost plenty,False
cv-valid-dev/sample-000020.mp3,coming home a party of tourists pased us singing and playing music,False
cv-valid-dev/sample-000021.mp3,next its stal an extension that makes it posible to ad custome bytom comands,False
cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,False
cv-valid-dev/sample-000023.mp3,it was starlight and explained the signs of the zodiac to her,False
cv-valid-dev/sample-000024.mp3,to you won't blame her,False
cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,False
cv-valid-dev/sample-000026.mp3,don't se that again,True
cv-valid-dev/sample-000027.mp3,he had sen this shoting star and was persuaded that the meteorite lay somewhere nearby,False
cv-valid-dev/sample-000028.mp3,ther turned out to be a biter tea,False
cv-valid-dev/sample-000029.mp3,pyhanist are a rock,False
